,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
1567,AMI/REF/05/2022,Services, Opération de référencement des fournisseurs / Lot : Bureau d’études Sécurité Incendie, MADAEF,RABAT,06/12/2022,"19/12/2022
12:30"
1568,01/2022C.A,Services, Etude et suivi des travaux de construction du siège de la Commune KALAAT BOUQORRA., Commune rurale de KALAAT BOUQORRA,OUEZZANE,17/11/2022,"19/12/2022
12:00"
1569,107/2022/1909,Travaux, TRAVAUX DE PLANTATION D’OLIVIER SUR UNE SUPERFICIE DE 130 HA DANS LES COMMUNES RURALES ZAOUIAT SIDI KACEM ET BNI SAID RELEVANT DE LA PROVINCE DE TETOUAN., DIRECTEUR PROVINCIAL D'AGRICULTURE TETOUAN,Wilaya de Tetouan,23/11/2022,"19/12/2022
12:00"
1570,AOO132022,Services," La maintenance préventive, curative et la mise à niveau, y compris le changement de toutes les pièces de rechange et les accessoires des équipements d’imagerie médicale installés au CHP d’Ouazzane. (Table ITALTAY et ...", Centre Hospitalier de Ouezzane,OUEZZANE,23/11/2022,"19/12/2022
12:00"
1571,02/2022,Services, Affermage de l’abattoir de souk hebdomadaire Jemaâ Lamnassir., Commune SIDI ISHAQ,"MAROC
ESSAOUIRA
...",25/11/2022,"19/12/2022
12:00"
1572,04/2022,Services," l’affermage du souk hebdomadaire Toulatae Galaz et ses annexes ( sauf l'abattoir, boutiques) pour L’ année 2023.", Commune rurale de GALAZ,TAOUNATE,25/11/2022,"19/12/2022
12:00"
1573,04/2022,Services, location abattoir du souk hebdomadaire, Commune rurale de OULAD HAMDANE,EL JADIDA,25/11/2022,"19/12/2022
12:00"
1574,50/RLSH/2022,Fournitures," Fournitures de bureau, papeteries, imprimés et produit d’impression au profit de la Région de Laâyoune Sakia El Hamra", REGION de LAAYOUNE-BOUJDOUR,LAAYOUNE,26/11/2022,"19/12/2022
12:00"
1575,02/2022,Services, ’affermage des dependants du souk hebdomadaire ( sebt laatamna) pour la periode du 01/01/2023 au 31/12/2023., Commune rurale de RFALA,AZILAL,26/11/2022,"19/12/2022
12:00"
1576,04/2022,Services, Affermage du souk hebdomadaire de douar Tingarf Commune Boutferda - cercle Aghbala province béni Mellal., Commune rurale de BOUTFERDA,BENI MELLAL,22/11/2022,"19/12/2022
11:30"
1577,48/RLSH/2022,Fournitures, Fourniture pour matériels techniques et informatiques au siège du conseil régional de Laayoune Sakia El Hamra, REGION de LAAYOUNE-BOUJDOUR,LAAYOUNE,26/11/2022,"19/12/2022
11:30"
1578,20/DC/ORGE/12/2022/ONICL,Fournitures, APPROVISIONNEMENT DES CENTRES RELAIS EN ORGE SUBVENTIONNEE, OFFICE NATIONAL INTERPROFESSIONNEL DES CEREALES ET LEGUMINEUSES,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",12/12/2022,"19/12/2022
11:30"
1579,34/2022/DPA/2/SMOPFA,Services," Assistance technique pour le suivi et le contrôle des travaux de plantation d’amandier, olivier et figuier sur une superficie de 320 ha réalisés au niveau de la Province d’Al Hoceima. ...", DIRECTEUR PROVINCIAL D'AGRICULTURE- AL HOCEIMA,AL HOCEIMA,08/11/2022,"19/12/2022
11:00"
1580,3/2022,Services, PRESTATION DE CHAUFFEURS POUR LE TRANSPORT DES ELEVES VERS LES ETABLISSEMENTS SCOLAIRES ET LES COLONIES DE VACANCES, PREFECTURE de SKHIRATE- TEMARA,SKHIRATE-TEMARA,25/11/2022,"19/12/2022
11:00"
1581,002/2022,Services, La location des biens communaux au titre de l’année 2023, Commune de OULAD AZZOUZ,Province de Khouribga,19/11/2022,"19/12/2022
11:00"
1582,03/2022,Services, Affermage du souk hebdomadaire et l’abattoir de Boutferda centre Commune Boutferda - Cercle Aghbala Province Béni Mellal., Commune rurale de BOUTFERDA,BENI MELLAL,22/11/2022,"19/12/2022
11:00"
1583,08/CAM2022,Travaux, l’entretien courant de cimetière du Quartier Sania Kdima au sein de l’Arrondissement Mghogha., Arrondissement de MGHOGHA,TANGER-ASSILAH,22/11/2022,"19/12/2022
11:00"
1584,84/22,Travaux," TRAVAUX DE VOIRIE, ASSAINISSEMENT AEP, ECLAIRAGE PUBLIC ET ELECTRIFICATION DU LOTISSEMENT AMAL SIS A LA COMMUNE DE TNIN GHARBIA-PROVINCE DE SIDI BENNOUR", SOCIETE AL OMRANE CASABLANCA,"MAROC
SIDI BENNOUR
...",22/11/2022,"19/12/2022
11:00"
1585,106/2022/1909,Travaux, TRAVAUX DE PLANTATION D’OLIVIER SUR UNE SUPERFICIE DE 210 HA DANS LA COMMUNE RURALE ZAOUIAT SIDI KACEM RELEVANT DE LA PROVINCE DE TETOUAN., DIRECTEUR PROVINCIAL D'AGRICULTURE TETOUAN,Wilaya de Tetouan,23/11/2022,"19/12/2022
11:00"
1586,02/2022,Services, location de l’abattoir de la c/Laghnimiyine pour l’année 2023, Commune rurale de LAGHNIMYINE,BERRECHID,23/11/2022,"19/12/2022
11:00"
1587,2/2022,Services, LOCATION SOUK HAD EL BORLA ET TNIN BARRAKAT ET ABATTOIRS, Commune LAAMAMRA,SAFI,12/12/2022,"19/12/2022
11:00"
1588,14/2022/CPD,Fournitures," Achat de Carburant pour le Fonctionnement des Engins de la Brigade Mobile de la Région de l’Oriental, objet de la Convention relative à l’Ouverture des Pistes au niveau des Communes de la Province de Driouch. ...", CONSEIL DE LA PROVINCE DE DRIOUCH,DRIOUCH,23/11/2022,"19/12/2022
11:00"
1589,AOO142022,Fournitures, L’achat de fongibles chirurgicaux et médicaux pour les différents services du Centre Hospitalier Provincial d’Ouezzane, Centre Hospitalier de Ouezzane,OUEZZANE,23/11/2022,"19/12/2022
11:00"
1590,07/MGPAP/2022,Fournitures, L’ACHAT DE MOBILIER DE BUREAU POUR LE COMPTE DE LA MGPAP ; DE LA MGPAP., LA MUTUELLE GENERALE DU PERSONNEL DES ADMINISTRATIONS PUBLIQUES,MAROC,24/11/2022,"19/12/2022
11:00"
1591,11/DPRT/2022,Travaux," Travaux d'aménagement partiel des murs de clôtures des établissements scolaires relevant de direction provinciale de Rabat en Lot Unique, Ecoles : Al fath, Al Moukhtar Soussi, Abdelhadi Boutaleb, Collèges : Amro Alem , Al ...", DIRECTION PROVINCIALE DE L’EDUCATION NATIONALE DE RABAT,RABAT,24/11/2022,"19/12/2022
11:00"
1592,12/2022/CT,Services, ETUDES TECHNIQUES ET SUIVI DES TRAVAUX DE RESTRUCTURATION DES QUARTIERS A LA COMMUNE DE TAOURIRT., Commune urbaine de TAOURIRT,TAOURIRT,24/11/2022,"19/12/2022
11:00"
1593,01/2022/CTBKH,Travaux, Construction d’un poste de transformation et Travaux de branchement à 22kv du PT HTA/BT d'un dépôt au centre de la C.T ben khlil . (Province Tan Tan)., Commune rurale de BEN KHLIL,TAN-TAN,24/11/2022,"19/12/2022
11:00"
1594,12/2022/AMR,Services, LE GARDIENNAGE ET SURVEILLANCE DES BÂTIMENTS ADMINISTRATIFS DE L’ARRONDISSEMENT MOULAY RACHID., Arrondissement MOULAY RACHID,CASABLANCA,24/11/2022,"19/12/2022
11:00"
1595,11/2022,Fournitures, ACHAT ET LIVRAISON DE PESTICIDES ET INSECTICIDES POUR BUREAU COMMUNAL D’ HYGIENE DE GROUPEMENT DES COMMUNES EL WAHA -PROVINCE DE ZAGORA, GROUPEMENTS DES COLLECTIVITES TERRITORIALES EL WAHA,ZAGORA,24/11/2022,"19/12/2022
11:00"
1596,05/2022/SFL/CKK,Services, l’affermage du souk hebdomadaire à ksar el kebir, Commune urbaine de KSAR-EL-KEBIR,Province de Larache,25/11/2022,"19/12/2022
11:00"
1597,05/2022/BP,Services, ACQUISITION ET LA MISE EN ŒUVRE D'UNE SOLUTION DE GESTION DES PERMIS DE CONFIANCE BIOMETRIQUES ET DU POINTAGE DES CHAUFFEURS DE TAXIS DE LA PREFECTURE TANGER-ASSILAH, PREFECTURE de TANGER-ASILAH,TANGER-ASSILAH,25/11/2022,"19/12/2022
11:00"
1598,40/2022/T/TRA,Travaux, TRAVAUX DE CONSTRUCTION EN LOT UNIQUE DES LOGEMENTS PROMOTIONNELS DE L’OPERATION MENZEH BOUREGREG TRANCHE 3 A HAY NAHDA A RABAT, SOCIETE D'AMENAGEMENT AL OMRANE RABAT,RABAT,25/11/2022,"19/12/2022
11:00"
1599,7/BP/2022,Travaux, Travaux de forage des puits aux douars relevant de la province de Midelt, PROVINCE DE MIDELT,MIDELT,25/11/2022,"19/12/2022
11:00"
1600,45/2022/ALEM,Travaux, Travaux d'entretien des espaces verts du siège de l’ALEM et de son annexe., AGENCE DE LOGEMENTS ET D'EQUIPEMENTS MILITAIRES,RABAT,25/11/2022,"19/12/2022
11:00"
1601,.7/2022/CZC,Services, Location des places du souk hebdomadaire et parkings de la ville de Zaouit-Cheikh., Commune urbaine de ZAOUIAT CHEIKH,"MAROC
BENI MELLAL
...",25/11/2022,"19/12/2022
11:00"
1602,20/AMM/2022,Fournitures, Achat du Carburants et Lubrifiants., Arrondissement MARRAKECH-MEDINA,MARRAKECH,25/11/2022,"19/12/2022
11:00"
1603,22/AMM/2022,Travaux, Entretien Courant des Bâtiments Administratifs relevant du territoire de l’Arrondissement Marrakech –Médina., Arrondissement MARRAKECH-MEDINA,MARRAKECH,25/11/2022,"19/12/2022
11:00"
1604,23/AMM/2022,Travaux," Entretien Courant D’installations Sportives, relevant du territoire de l’Arrondissement Marrakech Médina.", Arrondissement MARRAKECH-MEDINA,MARRAKECH,25/11/2022,"19/12/2022
11:00"
1605,03/2022,Services, AFFERMAGE DU SOUK HEBDOMADAIRE A L'EXCEPTION DE L'ABATTOIR., Commune rurale de OULAD HAMDANE,EL JADIDA,25/11/2022,"19/12/2022
11:00"
1606,04/2022,Services, location du souk hebdomadaire à Marchouch pour la période du 01-01-2023 au 31-12-2023., Commune rurale de MARCHOUCH,Province de Khemissat,26/11/2022,"19/12/2022
11:00"
1607,N3/2022,Travaux," TRAVAUX D'EQUIPEMENT DES POINTS D’EAU EN POMPAGE SOLAIRE AUX DOUARS : HANSALA, AIT DEHAN, CHARIJ, LAKCHACHDA, TALAA, ZITE, AIT AAMARA, A LA COMMUNE AHMER LAGLALCHA, PREFECTURE TAROUDANNT. ...", C.T. AHMER LAGLALCHA,TAROUDANNT,26/11/2022,"19/12/2022
11:00"
1608,13/2022,Travaux, Travaux d’aménagement et de mise à niveau du Douar El ALAMIYINE, Commune urbaine de EL MANSOURIA,BENSLIMANE,26/11/2022,"19/12/2022
11:00"
1609,49/RLSH/2022,Fournitures, Fourniture de carburant pour le matériel roulant du conseil régional de Laayoune Sakia El Hamra, REGION de LAAYOUNE-BOUJDOUR,LAAYOUNE,26/11/2022,"19/12/2022
11:00"
1610,47/2022/CTT,Travaux," Travaux D’aménagement Du Mur De Clôture Au Siège De La Commune De Tan-Tan, Province De Tan-Tan", Commune urbaine de TAN-TAN,Province de Tan Tan,26/11/2022,"19/12/2022
11:00"
1611,29/2022/AG,Travaux, Entretien des voies en enrobé bitumineux, Arrondissement GUELIZ,MARRAKECH,26/11/2022,"19/12/2022
11:00"
1612,AO/115/2022,Travaux, « Travaux de construction d’un hôpital de proximité à la ville de Figuig » « Lot : Achèvement Electricité courants forts- courants faibles », DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE EST,FIGUIG,16/11/2022,"19/12/2022
10:30"
1613,AOO06/2022/HACA,Services," La souscription par la HACA, au moyen d'un intermédiaire d'assurance, aux diverses polices d'assurance", HAUTE AUTORITE DE LA COMMUNICATION AUDIOVISUELLE,RABAT,25/11/2022,"19/12/2022
10:30"
1614,19/2022,Travaux," Aménagement et travaux de maintenance des Bâtiments relevant de la Commune de Safi, Province de Safi", Commune urbaine de SAFI,SAFI,26/11/2022,"19/12/2022
10:30"
1615,28/2022/AG,Travaux, Entretien des rues et trottoirs en pavé autobloquant et Carreaux rev Sol, Arrondissement GUELIZ,MARRAKECH,26/11/2022,"19/12/2022
10:30"
1616,01/2022/CNLAA,Services," LA SECURITE LA SURVEILLANCE ET LE GARDIENNAGE DU CENTRE NATIONAL DE LUTTE ANTIACRIDUINNE D'AIT MELLOUL, SON ANNEXE ET DES DEPOTS ANTIACRIDIENS (BOUIZAKARNE, JNANE EL KHATER, BOUARFA, TIZNIT, TAROUDANT ET FAM EL HISSN(LOT UNIQUE). ...", DIRECTEUR DU CENTRE NATIONAL DE LUTTE ANTI-ACRIDIENNE INEZGANE-AITMELLOUL,"FIGUIG
INEZGANE-AIT MELLOUL
...",04/11/2022,"19/12/2022
10:00"
1617,76/2022,Fournitures, l’achat de matériel technique et de laboratoire destinés aux laboratoires de l’ONSSA répartis en 2 lots, OFFICE NATIONAL DE SECURITE SANITAIRE DES PRODUITS ALIMENTAIRES,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",05/11/2022,"19/12/2022
10:00"
1618,AO067/2022/ANCFCC/DOSI,Services," La mise en place d’un système intégré de gestion des achats, des immobilisations et des stocks, en lot unique"," AGENCE NATIONALE DE LA CONSERVATION FONCIERE, DU CADASTRE ET DE LA CARTOGRAPHIE",RABAT,15/11/2022,"19/12/2022
10:00"
1619,62/2022/DPETLEOA,Travaux, Travaux de reconstruction d’un ouvrage d’art sur Oued Bouchtate au PK 2+600 de la RP 6022 -Préfecture d’Oujda Angad-," DIRECTION PROVINCIALE DE L'EQUIPEMENT, DU TRANSPORT ET DE LA LOGISTIQUE OUJDA ANGAD",OUJDA-ANGAD,16/11/2022,"19/12/2022
10:00"
1620,37/2022,Services, Etude de construction d’un ouvrage d’art sur un canal d’irrigation au PK 3+000 de la RP 4539-Lot unique Province de Sidi Kacem-, LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE SIDI KACEM,SIDI KACEM,16/11/2022,"19/12/2022
10:00"
1621,46/2022/ANEP/DRR,Travaux, TRAVAUX D’AMENAGEMENT DE 6 ÉTABLISSEMENTS DE SOINS DE SANTÉ PRIMAIRES DE LA REGION DE RABAT - SALE - KENITRA : CSU1 BOUREGRAG - CSU1 BOUITAT - CSU1 INBIAT - CSU1 ELWAHDA - CSU2 DIOUR JAMAA - CDTMR ANNAHDA I ..., DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DE LA REGION DE RABAT,RABAT,16/11/2022,"19/12/2022
10:00"
1622,02fsb/2022,Fournitures, prestation de Nettoyage des locaux de la faculté des Sciences Ben M’Sik de Casablanca. (EN LOT UNIQUE), FACULTE DES SCIENCES BEN M'SIK DE CASABLANCA,CASABLANCA,17/11/2022,"19/12/2022
10:00"
1623,127/DR1/CA/2022,Travaux, Travaux de protection des ressources - Protection des champs captant Drarga entre DO., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,AGADIR IDA OU TANANE,21/11/2022,"19/12/2022
10:00"
1624,.4/2022/CZC,Travaux, Travaux d'aménagement de la traversée de la RN8 ( 2eme tranche ) au centre ville de Zaouit Cheikh., Commune urbaine de ZAOUIAT CHEIKH,"MAROC
BENI MELLAL
...",21/11/2022,"19/12/2022
10:00"
1625,13/2022/DRHAG,Services," La passation d’un marché reconductible pour l’entretien, la maintenance (y compris pièces de rechange) et l’assistance technique, des équipements informatiques installés au siège du Haut-Commissariat au Plan à Hay ...", HAUT COMMISSARIAT AU PLAN,RABAT,22/11/2022,"19/12/2022
10:00"
1626,83/22,Travaux, TRAVAUX DE CONSTRUCTION - GROS ŒUVRES - ETANCHEITE - FERRONNERIE DU MARCHE DE RECASEMENT N°3 SIS SALA EXTENSION TRANCHE G (MARCHE AU FORFAIT), SOCIETE AL OMRANE CASABLANCA,"MAROC
CASABLANCA
...",22/11/2022,"19/12/2022
10:00"
1627,07/2022,Travaux," TRAVAUX DE MISE À NIVEAU DES RUES A LA COMMUNE TERRITORIALE DE TAGHJIJT, PROVINCE DE GUELMIM (LOT N° 1)", Commune TAGHJIJT,GUELMIM,23/11/2022,"19/12/2022
10:00"
1628,08/2022,Travaux," TRAVAUX DE MISE À NIVEAU DES RUES A LA COMMUNE TERRITORIALE DE TAGHJIJT, PROVINCE DE GUELMIM (LOT N° 2)", Commune TAGHJIJT,GUELMIM,23/11/2022,"19/12/2022
10:00"
1629,09/2022,Travaux," TRAVAUX DE MISE À NIVEAU DES RUES A LA COMMUNE TERRITORIALE DE TAGHJIJT, PROVINCE DE GUELMIM (LOT N° 3)", Commune TAGHJIJT,GUELMIM,23/11/2022,"19/12/2022
10:00"
1630,92/DR8/C/2022,Travaux, Acquisition et installation du moteur électrique MT pour la station de dessalement de Laâyoune., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,LAAYOUNE,23/11/2022,"19/12/2022
10:00"
1631,220/22,Services," Location longue durée, sans option d’Achat, de Véhicules Neufs pour le compte de la Sté AL Omrane Fès / Meknès Marché Cadre", SOCIETE AL OMRANE FES,FES,24/11/2022,"19/12/2022
10:00"
1632,10/DPRT/2022,Travaux, Travaux d'aménagement partiel des murs de clôtures des établissements scolaires relevant de direction provinciale de Rabat et d’un porche d’entrée en 2 lots séparés : Lot n° 1 : écoles : Khalid Bnou Walid -Abderrahman ..., DIRECTION PROVINCIALE DE L’EDUCATION NATIONALE DE RABAT,RABAT,24/11/2022,"19/12/2022
10:00"
1633,11/2022,Services, ETUDE TECHNIQUE HYDRAULIQUE DE PROTECTION CONTRE LES INONDATIONS DE TROIS LOCALITES DE LA COMMUNE DAR LAASLOUJI, Commune rurale de DAR LAASLOUJ,"MAROC
SIDI KACEM
...",24/11/2022,"19/12/2022
10:00"
1634,03/2022,Services, La concession de la gestion d’une épicerie à la Cité Universitaire M’Diq, CITE UNIVERSITAIRE M DIAQ,"MAROC
MDIQ-FNIDEQ
...",24/11/2022,"19/12/2022
10:00"
1635,10/2022,Fournitures, ACHAT ET LIVRAISON DE MATERIEL POUR BUREAU COMMUNAL D’HYGIENE DE GROUPEMENT DES COMMUNES EL WAHA -PROVINCE DE ZAGORA-, GROUPEMENTS DES COLLECTIVITES TERRITORIALES EL WAHA,ZAGORA,24/11/2022,"19/12/2022
10:00"
1636,115/2022/SOREC,Fournitures, Fourniture d’équipements d’ateliers pour la maintenance du matériel des pistes pour les hippodromes et les centres d’entrainement de la SOREC, SOCIETE ROYALE D'ENCOURAGEMENT DU CHEVAL,"MEKNES
KHEMISSET
...",25/11/2022,"19/12/2022
10:00"
1637,13/2022,Fournitures," Acquisition, installation et mise en service d’un Système de contrôle d’accès pour l’Institut de Formation des Formateurs et des Tuteurs à Tamesna (Lot unique)", DOMAINE DE LA FORMATION PROFESSIONNELLE,"RABAT
SKHIRATE-TEMARA
...",25/11/2022,"19/12/2022
10:00"
1638,12/2022,Services, MAINTENANCE PREVENTIVE ET CORRECTIVE DU MATERIEL TECHNIQUE DU CHP AIN CHOCK EN DEUX LOT : LOT 1 MAINTENANCE PREVENTIVE ET CURATIVE DE LA CENTRALE DU TRAITEMENT D’AIR LOT 2 : MAINTENANCE PREVENTIVE ET CURATIVE DES CHAMBRES ..., CENTRE HOSPITALIER PREFECTORAL D'ARRONDISSEMENTS AIN CHOCK,CASABLANCA,25/11/2022,"19/12/2022
10:00"
1639,01/2022,Services, Affermage de souk hebdomadaire Jemaâ Lamnassir., Commune SIDI ISHAQ,"MAROC
ESSAOUIRA
...",25/11/2022,"19/12/2022
10:00"
1640,03/2022/lamjaara,Services, AFFERMAGE SOUK HEBDOMADAIRE TLATA AIN DOURIJ A L'EXCEPTION DE L'ABATTOIR COMMUNALE POUR L’ANNÉE BUDGÉTAIRE 2023., Commune rurale de LAMJAARA,OUEZZANE,25/11/2022,"19/12/2022
10:00"
1641,N06/2022/CRIRSK,Services," Audit comptable et financier du Centre Régional d’Investissement de la Région Rabat-Salé-Kénitra pour les exercices 2022, 2023 et 2024.", CENTRE REGIONAL D'INVESTISSEMENT - REGION RABAT-SALE-KENITRA,RABAT,25/11/2022,"19/12/2022
10:00"
1642,04/2022,Travaux," Travaux d’extension du lycée de la Commune d’OULED AYAD , province de TAOUNATE", Commune rurale de OULAD AYYAD,TAOUNATE,25/11/2022,"19/12/2022
10:00"
1643,17/2022,Fournitures," Achat de Matériaux de Construction au profit de la Commune de Safi, Province de Safi", Commune urbaine de SAFI,SAFI,26/11/2022,"19/12/2022
10:00"
1644,146/PT/BG/2022,Fournitures, Achat du matériel informatique pour le compte de la Province de Taounate, GOUVERNEUR DE TAOUNATE,TAOUNATE,26/11/2022,"19/12/2022
10:00"
1645,01/2022/crl,Travaux," TRAVAUX DE CONSTRUCTION DE MUR DE CLOTURE DE TROIS CIMETIERES DES DOUARS : LAMSAGHRA, LAAYAYDA ET LAAMIRATE-LAAOUAKALE A LA CT LAHDAR« EN TROIS (03) LOTS : »", Commune LAHDAR,SAFI,26/11/2022,"19/12/2022
10:00"
1646,06/2022/BG,Travaux, Travaux de construction d’un local administratif dédie a l’opération d’exécution du programme de protection sociale (RNP/RDU)., GOUVERNEUR DE LA PREFECTURE DE MOHAMMADIA,MOHAMMADIA,26/11/2022,"19/12/2022
10:00"
1647,01/2022/CG,Services," la location des diverses dépendances souk hebdomadaire ""khmiss El Gara"" pour les années budgétaires 2023, 2024 et 2025 (du 01/01/2023) au (31/12/2025) ces dépendances", Commune urbaine de EL GARA,Province de Berrechid,26/11/2022,"19/12/2022
10:00"
1648,27/2022/AG,Travaux, Entretien des voies en enrobé bitumineux, Arrondissement GUELIZ,MARRAKECH,26/11/2022,"19/12/2022
10:00"
1649,43/2022/DPA/2/SMOPFA,Services, transport d’orge et aliments composés pour l’alimentation du bétail au profit des éleveurs relevant de la zone d’action de la direction provinciale de l’agriculture d’Al Hoceima ..., DIRECTEUR PROVINCIAL D'AGRICULTURE- AL HOCEIMA,AL HOCEIMA,26/11/2022,"19/12/2022
10:00"
1650,02/2022/IRFC,Fournitures, FOURNITURE ET INSTALLATION DU MATÉRIEL DE CUISINE ET DE BUANDERIE AU CENTRE NATIONAL DES SPORTS MOULAY RACHID RELEVANT DE L’IRFC, INSTITUT ROYAL DE FORMATION DES CADRES DE LA JEUNESSE ET DES SPORTS,SALE,26/11/2022,"19/12/2022
10:00"
1651,06/MGPAP/2022,Fournitures," "" L’ACHAT DE MATERIEL INFORMATIQUE POUR LE COMPTE DE LA MUTUELLE GENERALE DU PERSONNEL DES ADMINISTRATIONS PUBLIQUES (MGPAP) """, LA MUTUELLE GENERALE DU PERSONNEL DES ADMINISTRATIONS PUBLIQUES,MAROC,24/11/2022,"19/12/2022
09:30"
1652,84/2022,Services, Acquisition de matériel informatique et mécanographique : : - Lot n°1 : Acquisition de PC portables ; - Lot n°2 : Acquisition de Stations de travail ; - Lot n°3 : Acquisition de Tablettes Pro ; - Lot n°4 : Acquisition de ..., POSTE MAROC,RABAT,23/11/2022,"19/12/2022
09:00"
1653,07/BC/2022,Services, l’occupation temporaire du parking des automobiles et des camions et motocycles a la commune d’Imoulass à partir de 01/01/2023 Jusqu’à 31/12/2023, C.T. IMOULASS,TAROUDANNT,24/11/2022,"18/12/2022
10:00"
1654,TMPA_AO_83_22,Travaux, ETUDES D’EXECUTION ET TRAVAUX DE STABILISATION DU TALUS DE LA RN16 A DU PK18 AU PK109 ET DU TALUS ROCHEUX A COTE DU GIRATOIRE DU CLUB TANGER MED, AGENCE SPECIALE TANGER MEDITERRANEE / TANGER MED PORT AUTHORITY,FAHS-ANJRA,17/11/2022,"16/12/2022
16:00"
